id	text
Tam_1875	inum 2 days kulla 1million like varananum pangukala
Tam_1855	Yov vera level la yeduthurkingayaThat kizhinji pona jeans
Tam_1816	Ena thala solama kolama vanthutiga...... Vera level acting
Mal_848	താൻ ഇനി ലൈസൻസ് എടുത്തിട്ട് വണ്ടി ഓടിച്ചാൽ മതി. സുരാജ് കിടു
Tam_1984	ஆதனூர் யாதவர் சார்பில் படம் வெற்றிபெர வாழ்த்தூகள்
Tam_219	talaivaa ur great am waiting 4 dis mve
Mal_1323	Naalu bengalikal rand side il ninn mannu valich kadalilitta theerunnathe ullu ninte japan
Kan_157	ವೀ ವಾಂಟ್ ತಿಸ್ ಮೂವೀಸ್
Tam_1643	Thala pola varuma  Thala eppavume mass Vera level
Kan_416	@VIKRANTH DHANUSH Handsup kannada pada yenu? Polsaru yava pada use madtare?
Tam_4267	Ennada 11 maninu sollitu 10 raikae vittuteengaa
Tam_3038	Sirf kajju k liye aaya hu.  Love you kajju
Tam_489	நீண்ட நாளாக எதிர்பார்த்த (உண்மைக்கதை)#FLIM சோதனைகளை கடந்து சாதனை படைக்க வாழ்த்துக்கள்..
Tam_2624	Idhu oru short film ah vandha padamdhana
Tam_1326	Vijay sethupathi  anna masssss massssss..... i like vijay anna and vijay sethupathi anna....... like here
Tam_2048	August 8-12 .am first day first show paka poravanga like panunga
Tam_2210	Movie fullaa night la mattum shoot pannittanga pola...🤔
Tam_2109	Dei dillu da unnaku..... Nee aambala da, romba naalaiku appram tamil cinema la oru mudhugu elumbu irukavan vandhurukam
Tam_1858	Kakka bukka short film parunga.. athoda film version than idhu
Tam_2205	Yuvaaan fans.    z
Tam_2125	Thala always ultimate...he proved again and again..........mazzzzzzzzzzzz
Mal_1042	ഇതുകണ്ട് ഒരു +1 കൊച്ചു ലൈൻ ആയി  ഇത് കണ്ടാൽ പ്രേമിക്കാത്തവരും പ്രേമിച്ചു പോകും
Kan_634	ಸೂಪರ್ ಗುರು
Mal_163	Ella mass dialoguesum pakka classic from ikkaaaa ummaaa
Mal_1220	Intha trailer ah pathutu nama  thala ajith yabagam vanthavangala like podunga..
Tam_1665	Sk anna vera leval   Yuvan music mass     Verithanam overload
Tam_535	பிறப்பால் அனைவரும் சமம் படம் நன்றாக இருந்தால் வாழ்தூக்கள்...
Mal_1346	Addai cinema orma vannath enik mathr am anno??
Mal_1507	ഫഹദിക്കയുടെ വില്ലനിസം കാണാൻ വേണ്ടി മാത്രം ഈ സിനിമ കാണുന്നവർ ഉണ്ടോ
Tam_2708	therrrrrrrrrrriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii Babyyyyyyyyyyyyyyy.............. Cant Beat Ilayathalapathy ............. Best Trailer Of Vijays Career............. theri baby.........
Mal_1366	മൂക്കുത്തി പോയത് ഇരിക്കട്ടെ ....അതിനിടക്ക് തക്കിട്ട താ തരികിണതാ തകതാ ....ഇതെന്തിനായിരുന്നോ ആവോ🤣
Tam_3696	Idhu 96 yaara emathuringa aiyyayoo rajini ah kalaichitinga
Kan_465	Ramesh Snakannanavar wey
Tam_174	Na arasiyal ku kandipa varuven  Yaara yemathura idhu 96u...
Mal_1081	Kunjali marakkar dialogue presentation is so accurate.
Tam_1063	4 பட சாயல்ல ஒரு படத்த எடுத்த அது அட்லி, 4படத்தயும் ஒரே சாயல்ல எடுத்த அது  மணிரத்னம்  #Godfather_1972   is always ULTIMATE
Mal_1686	Trailer launch Lulu ill poi kandavar undengil adi like
Tam_2237	Kaithi vs bigil kaithi wins bigil lose
Mal_156	E aduthu kanda marana mass padam!!
Tam_3074	Ellam sarithan but Vjs padathula irukaranu kekura alavuku trailer iruku
Mal_209	YouTube vare hang aaki ikkede piller
Mal_1455	അനിയത്തി പ്രാവിന്  ശേക്ഷം ഒരു സിനിമയും ചെയല്ലെ എന്ന്  പറഞ്ഞ ആള് ആണ് ഇപ്പോ എത്ര പടം  ചെയ്തു
Tam_2545	மாற்றத்திற்கான எளிய மக்களின் செயல்பாடுகளே புரட்சி என்று அழைக்கப்படுகிறது......
Tam_592	Amy Jackson fans kill like button
Mal_234	വേറെ ലെവൽ.... ഇക്കക്ക് മാത്രം പറ്റുന്ന ഒന്ന്... ഇനിയൊരായിരം പിറക്കാൻ ഇരിക്കുന്നു.. വ്യത്യസ്തമായി വിസ്മയിപ്പിക്കുന്ന നടൻ... God bless you ikka stay Live long
Tam_4298	Copy ah. Short film. Kaithi kishore ( kundan) athu semmaya erukum
Tam_396	Intha trailer pathapo yarkellam kaththi trailer njyavagathuk vanthidch
Kan_659	Hamsalekha feel yarige bantu like madi...
Mal_1485	ഇജ്ജാതി ടീസർ. എന്നാ ഒരു എനർജി ആണെന്റെ ഇക്ക... ഹോ... മാസ്സ്.
Mal_1721	Naalu Bengalikal chernnu valichu kadalil ittal theeravunnathe ullu ninte Japan.
Mal_1739	Jojo chetta ee padam thagarkkum njammal...
Kan_752	@10 R neen hange badko avaginda yaavno balegaara ante avn hesr badkothiddiya.. hogi aa balegaaran tunne unn hogu... Sumne harkollodalla
Kan_262	Bari sokuda film marre
Tam_692	ipdi tha muga moodi nu onu vitanga
Kan_741	@Its Paramatma sumne irappa loss agoke avar en bikari Ella...neev olle Thukali Build up kodta idira sumne
Tam_258	Ithellam oru teaser ah....kaatu mokka  Thala fans enjoy
Mal_773	Nink ini Malayalam industryl kedann polakkan pattuo bosse?? WAITING FOR MAMMOOKKAS REPLY...
Tam_4379	Enakku oru unmai therinjaaganum...... endha angle-la she looked like the iron lady
Tam_3523	Padam pollachi issue ah pathi pola :)  Love panna nadaka kadhal ,pannai veedukku kootittu pona theiviga kadhal :) pongada neengalum unga logic :)
Tam_1785	Similarly neram movie bgm vatti raja car thirutura appo varum...
Mal_1134	idhu kandondu irkumbo romanjam koodi koodi verunnu
Kan_402	ನಿಮ್ಮಯಲ್ಲ ವಿಡಿಯೋ ನೋಡೋಕೆ ತುಂಬಾ ಖುಷಿ ಆಗುತ್ತೆ. ಇನ್ನು ಈ ರೀತಿ ವಿಡಿಯೋ ಗಳನು ಮಾಡಿ nThank u
Kan_452	ನಮ್ಮ ಜನರನ್ನು ಕೇವಲ ಸುಳ್ಳಿನ ಭ್ರಮಾಲೋಕದಲ್ಲೇ ಸುತ್ತಿಸುವ ನಮ್ಮ ಕನ್ನಡದ ಮಾಧ್ಯಮದೊಳಗೆ ಸತ್ಯದ ಕಹಿಯನ್ನು ನೇರವಾಗಿ ತಿಳಿಸಿದ್ದಕ್ಕೆ ಧನ್ಯವಾದಗಳು ಅಮರ್ ರವರೇ.
Tam_4184	Nee vaa Thala ungaluku naanga irukom *AK ARMY*
Tam_1572	வன்னியர், தேவர்  கவுண்டர்  நாடார்  தேவேந்திரர் முதலியார்  கோனார்  முக்குலத்தோர்  செட்டியார் உடையார் என நாங்கள் எல்லோரும் ஒற்றுமையா தாண்டா இருக்கோம்  எங்க எல்லோரடையும் வம்பு வச்சிகிறது குருமா தம்பிகள் தான் சோ இதுல யார்மேல் தப்புன்னு தெரியும் தமிழ்நாட்டுக்கு
Tam_272	வேட்டு கவுண்டர் சார்பாக  படம் வெற்றி பெற வாழ்த்துகள்.
Mal_1647	പാട്ടിന്റെ അവസാനം എന്തോ oru dark scene മണക്കുന്നു
Mal_59	Eee പടം adhar ayirikum enthoke suspense ഒളിഞ്ഞു irikunu
Mal_107	ഈ പടം പൊളിയാരിക്കും. അങ്ങനെ ആകല്ലേ എന്ന് പ്രാർത്ഥിക്കുന്നു. കാരണം സിദ്ദിഖിന് കോമഡി ഫിലിം ആണ് നന്നായി ചെയ്യാൻ പറ്റുന്നത്.ലാലേട്ടൻ  മീര ജാസ്മിനുമായി ചേർന്നുള്ള ഒരു പടം പൊട്ടിയത് നമ്മൾ കണ്ടതാണ്  . ആക്ഷൻ ചെയ്തു വിജയിപ്പിച്ചിട്ടില്ല.
Tam_2454	Last 96 school schene ninaithale inikkum serial sameir look
Tam_203	Mokka palaya film sayal niraya irukku....
Kan_206	Upload volume 2 please
Kan_376	Enna views beku .share madi frnds
Tam_2757	theri hindi me upload kr do bhai ji please
Mal_1431	ടെലഗ്രാം ഇൽ ഇറങ്ങുന്നതും നോക്കി ഇരിക്കുന്ന ഞാൻ
Mal_196	0:14 and 0:22 IP man kerala version?
Tam_2969	Marana mass Onnum Panna mudiyathu style king is back.
Tam_1928	i am big fan vijay anna fan but honestly i like trailer
Kan_498	Wow .... diya soop.
Tam_3869	பண்ருட்டி படையாசியார் சமூகத்தின் சார்பில் திரௌபதி படம் வெற்றிபெற வாழ்த்துக்கள்...
Tam_844	Dai pathi trailer nala eruku da balance enada pani vachirukinga..... Aruvam padam. Mari panidathingada
Mal_370	ഇമ്മാതിരി  ബലി ഡാൻസ്  കളിച്ചാൽ  മൂക്കുത്തി  എങ്ങനെ കാണാൻ  ആണ് പൊന്നു ammachiiiiiiii
Tam_3058	2:20 pattaayaa kellepuraaru thalaivaru... movie going to awesome..
Tam_837	director thalapathy 64 gangster padamaa podunga
Tam_4158	நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_1297	na devar samugam....yenga veetula epdi than nadathuchu sister vera caste payana love pani marriage panikichu...epo romba romba feel panuthu ........
Kan_275	Next song gu kuda alru andre evaga yar comment  madidera alla alrru like madi share madi nam industry na next level ge togond hogaona.
Tam_1290	Looking Like Hindi Movie Pink Remake   Like Ajith Comment Vijay
Kan_216	Idu charitre srutsiro song
Tam_2613	setha sandai potu savanum kaalil vizhundu ila sema dialogue
Tam_2212	38K Dislike Well Done You Bloody Fucking Vijay FanzZ
Tam_2292	Aduthavanga music podamataru ilayaraja, what have now did it
Mal_1606	ഡ്രൈവിംഗ് ലൈസൻസ് ഉള്ളവർ ഇവിടെ ഒന്ന് നീലപൂശിയെക്ക്
Mal_26	Bgm    yevideyo   oru game nte 🤔
Tam_725	Yenakku mattum than iru mugan movie  Maari thonudha?
Tam_2347	Next block buster movie in Tamil  nadippin nayakan Surya sir and leggend super star Mohanlal vere leval
Tam_1857	Dislike potutu entha group nu teriyum ..rasanai iruntha tane
Tam_4214	Real life HERO SIVAKARTHIKEYAN.. ippo Reel life la yum HERO aagitaaru
Mal_1512	Than ketto? Anna benn fans like adi
Mal_742	മാമാങ്കത്തിന് കിട്ടിയതിന് തുരിച്ചടി ആയിട്ട് മമ്മൂക്ക എത്തിയട
Tam_261	1:41 BGM vera level  U1
Mal_918	ഇങ്ങനെ ഒരു പാട്ടിന്റെ വല്ല ആവശ്യവും ഉണ്ടോ ? ഇപ്പോൾ എല്ലാ big  budget  മൂവിയിലും item song കുത്തികയറ്റിയില്ലെങ്കിൽ ആർക്കും തൃപ്തിയില്ല .eg: ലൂസിഫർ , മധുരരാജാ. ഇതൊന്നും ഇല്ലാതിരുന്നിട്ടും പുലിമുരുഗൻ വിജയിച്ചല്ലോ ? പ്രേക്ഷകരെ ഇക്കിളിപ്പെടുത്താൻ വേണ്ടി മാത്രം ഉള്ള ഈ പരുപാടി നല്ല രീതിയിൽ എടുക്കുന്ന സിനിമയുടെ വില കളയും.
Mal_1356	ഒരു വർഷം 2 പ്രാവശ്യം 100 കോടി ക്ലബിൽ..  ഒരേ ഒരു ചക്രവർത്തി..
Tam_1888	கொல மாஸ் சாரே.....  ட்ரைலரே இப்படினா.... படம் எப்படி இருக்கும்.....
Tam_1934	செண்டினல் தீவு ஆண்ட பரம்பரை ஆதிவாசிகள் சார்பாக வாழ்த்துகள்
Mal_1849	Fairman oorma vannath enikk matramano
Mal_1273	തെയ്യങ്ങൾ ,മിത്തുകൾ ,ഫോക്‌ലോർ,Rituals എന്നിവ കാണാനായി സന്ദർശിക്കു ... Facebook page :  :
Tam_17	கன்னியாகுமரி மாவட்ட வெள்ளாளர் வேளாளர் சார்பாக வாழ்த்துக்கள்
Tam_3373	Still Trending at Malaysia No 18
Tam_3848	Trailer Ku teaser paravala nanaikuravaga oru like poduga
Tam_3464	Trailer likes romba kammiya irku... Thala fans ena panranga
Tam_2050	Lalettan fans evide like kaanikku mallusinte  power
Tam_2284	25k + likes views within 5mins!!
Mal_1552	160k like avanam ennullavar like adi
Tam_2663	செட்டியார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_2826	Bgm is like kaala poraduvom song
Mal_676	anusithaaraye kaanan veendi trailer kandavar ivide like cheythooli
Tam_1353	1:38 vij sethu anna semma ,,,,,love you
Mal_1771	ഏത് ഊളയാണ് ഈ ട്രൈലെർ ഉണ്ടാക്കിയത്  very bad  ട്രൈലെർ മോശമാണെകിലും പടം സൂപ്പറാവുമെന് പ്രദീഷിക്കുന്നു
Tam_524	She looks like kangana Ranaut
Tam_3404	My fav hero.... Lv u so much Ravi
Tam_338	Kongu nadu vettuva gounder kalin sarpa valithukal
Tam_1582	Teaser இருந்த அளவுக்கு trailer இல்லை... இந்த ட்ரைலர் படத்தை பாக்கணும் னு தோன வைக்கலா..
Tam_3525	Iyyo Thalaiva innum unkitta evlo energy tha irukumo therilaiye varom
Kan_695	SHYATA YASH
Kan_66	Nam mane gu bandida
Mal_1202	Mookuthi kandillannu padikondu nadannal Unni mukundanu mathramalla.. Ellarkkum deshyam varum.. Padavum aarum kandillannu parayum
Kan_311	Hands up nahi Hands down
Kan_609	Anna e game yavudu
Tam_2796	entha mokka vijay fans ku enga enna valai
Mal_1749	Mammookk fanzz  from outside Kerala like here....
Tam_257	poda pundai..@ sakthi naren.. oru mokka teaser
Tam_3303	Rajini arasiyaluku varuvathu uruthi ..Marana pangam
Tam_2402	Good Evening Anbana Nadippin Nayagan SURIYA Fans .
Tam_1325	concrete suvara odachittu pora alavu entha companyda mobile vachirukanga? enaku oru mobile venum...
Mal_1790	Wow Im from Punjab veere,  ikka is amazing
Tam_3185	Wow Sayesha saigal and Surya super
Tam_2508	Lal yettan, Surya, KV Anand Sir, Harris Jayaraj BGM...... I am waiting.....
Tam_1070	Avanavan poratathula uyira vidran ivargaluku makkaloda unarva payanpaduthi epdi kasakurathunu nalla therinjirku
Kan_220	Vijaykumar s Kumsi  hotelnKumsi
Mal_1833	Lucifer Mass kuranja strogillatha trailor.madhuraraja teaser tripple strong mass.mohanlal mass look 100/100.mammoottymass look 100/100.lucifer trailorinekkal kidilan madhuraraja teaser.
Mal_515	ഈ പാട്ട് ഇറങ്ങിയതിന് ശേഷം ഒരു പാട് പെണ്ണുങ്ങൾ മൂക്കുത്തിയതായി    കണ്ടു
Tam_1257	Thala na gethu.  Gethu na thala da
Tam_3301	unga mela kolakovam varanum aana ungala enakku pudichi irukku sir
Tam_1488	Oruthar Mela Neenga Viswasam Kaattradhukkaga Innoruthara Yen Asinga Paduthuringa
Mal_1546	ഒരു നല്ല പാട്ട് ആകാമായിരുന്നു. ചെറിയ കുട്ടികൾ സ്കൂളിൽ സ്റ്റേജ് പരിപാടി അവതരിപ്പിക്കുന്നത് പോലെ ഉണ്ട്
Tam_1260	Looks like a 90s hollywood movie
Tam_4127	Selva sir aayirathil oruvan ku panna thappu maadhiri ngk ku pannamaatom
Tam_1333	Trailer Vera level summava logesh kanagaraj oda script ku thalapathy ok solliruparu
Kan_401	togari tippa supar
Tam_3728	Semma trailer thalaivan surya pinnittaru From Thalapathy Fan
Tam_4077	நாடார் சமுதாய மக்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகிறோம்
Mal_786	ആ ചിരി എങ്ങനുണ്ട്......
Tam_3433	Telugu movie vida ovra irukku yen ippadi katthuran ippdi yei pona ellarum theatre vittu oddiduvanga
Tam_2363	Ajith morratu veriyans hit like here guys
Tam_1667	Chindamani kolacase movie orma vannavark ivide like adikkam
Tam_1608	Hip hop kku mattu eppiditha superraana heroine varangana therila🤔🤔🤔
Mal_1821	Real Psycho Ravi Padmanabhan Vineeth ettan Pwlikkum
Tam_1879	mokka..... next azhagiya tamil magan... lol.....
Tam_3866	உண்மையான காதலுக்கு எப்பொழுதும் தலை வணங்கும் ... ஆனால் நாடக காதலுக்கு சரியான சவுக்கடி.... Keep it up
Tam_3086	BC MBC மக்கள் படம் 100 நாட்கள் ஓட ஆதரவு தருவார்கள்... இயக்குனர் மோகன்  திருமா வின் குஞ்சிகள் கிட்ட கவனமா இருக்கணும்.. அவனுக உங்களை தாக்கலாம்.. பாதுகாப்பா இருங்க.. ( BC MBC .. பொண்ணுங்களை தூக்குறது.. real எஸ்டேட் கட்டப்பஞ்சாயத்து.. வன் கொடுமை னு கேஸ் போடுறது... மாட்டு கரி எலி கரி தின்று விட்டு.. அவர்கள் கட்சி மேடையில்..  மத்த ஜாதிக்கு சரக்கு மிடுக்கு இல்லை னு பேசுறது... ) இது தான் அவர்களின் வேலை.. என்ன வேணும்னாலும் செய்ய துணிவார்கள்.. இயக்குனர் கவனமாக இருங்கள்... நன்றி இப்படிக்கு முதலியார் வம்சம்
Mal_1331	Ente naatil nikana athe oru feel aarnnu theatril irunna time athrayum.. #Soubin#Fahad#Shane athukkum mele.. Ellavarum polichu
Kan_226	Bari prayojanake barada films nododu Facebook YouTube li comments hodiyodu...yaavalo hudugi siktale anta instagram li search madodo ede Indians hanebaraha dhesha uddara hada hage ayyo
Tam_3668	Director Asuran paathu backburning la padam eduthurkaan.  Adhukulla Karnan announce pannitaanga.
Tam_2608	Mass . Final rajini clipping masssss
Tam_560	Padipa mattum  eduthuka  mudiyathu.....
Tam_2453	OMG Mr Selvaragavan sir ye COMMERCIAL movie pannavaichitangleee
Tam_3564	Athanala than India la superhero illiya enga Ella mugup panni vanthi edukura case
Tam_561	Police na suriya suriya na police singam da
Tam_3456	Odraaaaaa athaaaaaaaaa odraaaaaaaa athaaaaaaa semma
Tam_1600	EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda
Mal_81	*ഇതൊന്ന് ഇറങ്ങാൻ നോമ്പ് നോറ്റ് ഇരിക്കയിരുന്നു* *ദാസേട്ടൻ -മമ്മൂക്ക*  *Uff... What A song*
Mal_943	Ithokke cheyyumpo mamookkakku
Tam_1877	இளைய தலைமுறை சார்பாக இத்திரைப்படம் வெற்றி விழா காண வாழ்த்துகிறோம்....
Mal_1840	ഇവർ വീണ്ടും ചരിത്രം ആവർത്തിക്കുമോ 2019 ഓണം റിലീസ് മൂവീസ്
Tam_2004	நாடகக்காதல் கும்பலுக்கு இந்தப்படம் மாதிரி பொள்ளாச்சி செக்ஸ் பட பாய்ஸ்க்கும் ஒரு படம் எடுங்க மோகன்ஜி
Tam_897	Nallaarukkuppaa.   Olli meesa = Like  Meesa with thaadi = comment
Kan_735	Super.. I ತರಹದ song ಕೇಳಿ ತುಂಬಾ ದಿನ ಆಯ್ತು
Mal_1352	Chackochan nte veroru avathaaram aavum idh. Blockbuster il kuranjonnum pradheekshikkunnilla
Tam_300	pathute  iruken thalaiva summa alluthu
Tam_288	Tamil Se Jyade Hindi Wale Log Trailer Dekh Rhe Hai
Tam_135	மாவீரன் வன்னியர் படை சார்பாக வாழ்த்துக்கள் ,
Mal_341	മണിച്ചിത്രത്താഴ് വാര്യംപള്ളിലെ മീനാക്ഷിയെ പോലത്തെ ശക്തമായ  റോളാണ് ഇതിൽ swasikaക്ക്...... ഇടിക്കട്ട വെയ്റ്റിംഗ്.....
Kan_500	China apps dayvitu ban madi superg hugdira innu hugiri nam india jana sariilla thu
Tam_1477	Paraiyanaaagaa piranthathil perumai kolkirann . Enga ananaa Jai kka Evan daa irukkan
Tam_2231	dual role ah erukumo vjs - anybody feel it
Tam_3277	enga viswasathukku munna ithu email ellam onnume kidayathu
Kan_673	ban tik tok
Mal_761	ഈ പട്ടം 100കോടി അടിക്കും എന്ന് പറയുന്നവർ ഒരു like അടിച്ച് പോയേക്ക്
Tam_888	You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..
Mal_1188	മറ്റൊരു ലേഡീസ് & ജെന്റില്മാനോ mr.ഫ്രോഡോ ആവാതെ പോട്ടെ..   Trailer ഒട്ടും impressive അല്ലാന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ.. !
Kan_461	Super gurunJai hind Jai Indian army
Tam_4221	vaa Thalaiva vaa mass katromm lub lu
Tam_2845	sila muttaalgal sonnanga.. petta VJSethupathi kaga paakaporom, Rajini kaaga illanu.. Kanna... Rajini padam na... Rajini mattum dhan
Tam_1435	Dai konjam idam kodutha enga thalayave kalaikuriya.un movie flop than nanga 30 per movie ku pogamattom.
Kan_380	awsme songs sir
Tam_3559	Ella scene summa therikuthu Kandipa veraleval blockbuster
Tam_3527	Adei, padatha innaikke release pannungada, illena kola gaandu ahiduvom
Tam_822	Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema
Tam_2792	Trailer parthu enaku siruppu thanga mudiyale
Mal_1172	Mammootty Tamil pesuraru and tamil actor namba jai irukaru avarum Tamil pesuraru idha pathu happy aanavanga like pannunga
Tam_1468	Pongal annaiku madurai pathitu eriya poguthu
Tam_4325	enna katha endum puriyalla. mokka padamathaaan irukkummmmmm
Tam_24	Thalaivar epovum mass dha sk anna love u anna
Tam_1443	Puthupettaiku kodukka marantha recognition NGK Ku sernthu kediakattum  #Kathirupom# 🤩
Tam_307	Ithu tha unmaiyana trailer aa romba sekirama vandhuchu
Tam_766	DaI like podunga elarum .shere panunga
Tam_4099	உண்மையான காதலை யாரும் எதிர்க்கவில்லை.. இரு வீட்டார் சம்மதம் இருந்தால் கல்யாணம் பண்ணி வாழுங்கள் உண்மையாக..   விருப்பம் இல்லா காதல் பல பிரச்சனைகளை தரும் குடும்பத்தில்... இதை விட மோசமானது நாடககாதல் என்னும் பெயரில் பெண்களை ஏமாற்றுவது அது எந்த சமுகம் செய்தாலும் குற்றமே அதை திரையில் தைரியமாக காட்டும் இயக்குனார் அவர்களுக்கு ஒவ்வொரு பெண் குழந்தையையும் தெய்வமாக பார்க்கும் அனைவரும் வாழ்த்தி இப்படத்தை தனது பெண் பிள்ளைகளுக்கு காட்டி விழிப்புணர்வு செய்ய வேண்டும்.....
Mal_1503	spr ... lalettan and rajuttan
Tam_943	பெண் பிள்ளைகளை படம் பார்க்க அழைத்து சொல்வும் - அல்லது download செய்து பார்க்கவும் கட்டயமாக
Mal_351	Lalettan  fan Aya entea Ella ashamasakalum
Tam_269	vera vera vera mathri panitinga broooo
Mal_50	മാമാങ്കം ട്രയ്ലറും ഈ ചാനലിൽ തന്നെ      റിലീസ് ചെയ്തിരുന്നേൽ 10M+ views കിട്ടുമെന്ന് അഭിപ്രായമുള്ളവരുണ്ടോ?
Tam_1795	Enna Style u.. Enna Screen Presence u..  Pesama Arjun Reddy Remake Ivare Pannirukalam Pola..
Tam_3996	Thi is azhudha yezhuthu 2 !
Tam_919	Mere channel ko subscribe Karo Bhaiyo  #pawanatelasong
Tam_2867	அங்க இருந்து ஆதரவு.... இங்க இருந்து ஆதரவு.... இப்படி மொத்த பயலும் சேர்ந்து ஒருத்தன எதிர்த்தா.. அவன் எவ்ளோ கெத்து.....?????
Mal_594	ഒരു ആവറെജ് ട്രൈലെർ...  ഇത് കണ്ടിട്ട് ഹിറ്റ്‌ അടിക്കും എന്ന് യാതൊരുവിധ പ്രതീക്ഷയും ഇല്ല..
Tam_1752	I like vijay sethupathi look very nice
Tam_3620	Thirubi vannenu sollada   rejinidaaaaaaa
Tam_588	Only for yuvan veriyan hit it
Kan_460	Bro movie ela undii bagundhii aa
Mal_140	എജ്ജാതി ഹൌ ബല്ലാത്ത ജാതി .എന്തൊരു സ്ക്രീൻ പ്രെസെന്റ്സ്
Tam_4060	Ptn mon acteur prefere chui tamoule
Tam_593	ليش ترند عندنا؟  معقوله في ناس تترك الأتراك والأجانب والكوريين! وتتابع هنود
Tam_4226	Color grading superb ruben bro vera level
Tam_2544	Aapki Thodi Help Chahiye   karlo
Mal_649	മോശം  പാട്ട്  ആണ്.. വരികൾ  ഒരു  നിലവാരവും  ഇല്ല.. ഇതുപോലുള്ള  ബിഗ്  ബഡ്ജറ്റ് ചരിത്ര  സിനിമ  പിടിക്കുമ്പോൾ .. ഊള  പാട്ടുകളുടെ  ആവിശ്യമേ  ഇല്ല...
Tam_2957	waiting laiyee verii eruravanga like podu...
Tam_738	Ena sir... RAJINI ku Rajni Nu Varuthu....
Kan_330	ಸರ್ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನ ನಮ್ಮ ಅಂತಾ ಎಷ್ಟೋ ಜನಕ್ಕೆ ಸ್ಫೂರ್ತಿ ಸರ್.... ನಿಜವಾಗ್ಲೂ ನೀವು ಗ್ರೇಟ್ ಸರ್..... ನಿಮಗೆ ಸೋಲು ಅನ್ನೋದೇ ಇಲ್ಲಾ ಸರ್ ಯಾಕಂದ್ರೆ ನೀವು ಜೀವನದಲ್ಲಿ ಗೆದ್ದು ಸೋತವರು ಅಲ್ಲಾ ಸರ್.... ಸೋತು ಗೆದ್ದುವರು
Kan_587	ಸುಪರ್ ಮಚ್ಚ್ ಕಡಚ ಚೀನಾ ರಂಡಿಮಕ್ಕಳಿಗೆ ತಕ್ಕ ವೀಡೀಯೋ  ....ಜೈ ಹಿಂದ್
Tam_3845	2:01 was it vasigaran or akshay kumar?
Tam_166	கதிர் பரியேறும் பெருமாள் படத்தில  நல்லா நடிச்சு இருந்தீங்க  வாழ்த்துக்கள் இந்த படம் வெற்றியடைய
Tam_3026	Enga thalavar Surya Anna tha mass
Kan_541	Kithodnan maklu galu. Alli saytha edare  elli yak madbeku uninstall madbeku anthare. Gandu galu
Mal_719	മൂക്കുത്തി അല്ലെ പോട്ടെ നമുക്ക് വേറെ ഒരു ഉള്ളി വെടിക്കാം
Tam_902	Suryaaaa annaaaa after long time mass entry .....
Mal_193	1 divasam 3l kudutal tavane kanunavar arokke und
Tam_770	Trailer climax kageve padatha parkalaam🤣🤣🤣🤣rajini senjitanunga...
Tam_649	Dey enaku viswasam scene sirichathu kuda enaku siripu varala.. 1:22 scene ah paatha udane loudly ah sirichiten da ..ennada pani vachirukeenga
Tam_4194	நாடக காதல் கும்பல் கதறல் (திருடனுக்கு தேள் கொட்டுன கதையா போச்சி இந்த டிரெய்லர்) மிரட்ட வருகிறாள் இந்த திரௌபதி  மோகன் அவர்களுக்கு பாதிக்கபட்ட தமிழ் சமூகத்தின் சார்பாக இந்த படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்
Tam_2227	film India apa bagusnya sih trending lagi
Tam_2156	பெரம்பலூர் மாவட்டம், குன்னம் தாலுக்கா, தேனூர் கிராமத்தில் உள்ள வன்னியர்களின் சார்பாக படம் வெற்றிவிழா அடைய வாழ்த்துகிறோம்
Tam_2406	Today 10 Million views adikum Agree?
Tam_1519	மாவீரன் காடுவெட்டியாரின் வரிகள்  இடம்பெற்றுள்ளது மண் பொண்ணு மேல கைய வெச்சா வெட்டுவோம்
Tam_2594	மண் & பெண் ணு  சொல்லி சாதி & நாட்டின் உணர்ச்சி நினைவு படுத்துகிறது  வெற்றி பெற வாழ்த்துக்கள்
Mal_526	മലയാളത്തിലെ  പൗരുഷത്തിന്റെ പ്രതികത്തിന്റെ പകർന്നാട്ടം 🤝🥰
Tam_2929	இதை ஏன் டா இவ்ளோ பேர் dislike பன்னிருக்கீங்க... ச்சை
Tam_1288	Thalaivar vera level   Suriya ennoda uyir  Avaru oru rockstar
Mal_559	aaahaaaa negative comment aayi kure pannikal vannallllloooo
