text	category
சும்மா கிழி .. #திரெளபதி    அரியலூர் மாவட்டம் அழகாபுரம் கிராமம் சார்பாக மிகப்பெரிய வெற்றி பெற வாழ்த்துக்கள்	Positive
இந்த படத்தை திரையரங்கில் பார்க்கனும் என தோன்றுகிறது.... வெளியீடிற்காக காத்திருக்கிறோம்	Positive
Last part music I love it	Positive
Trailer pakum podhu seeman Anna  nyapagthuku vararu.... NGK similar to NTK...	unknown_state
2:35 did you seen that	not-malayalam
Oru doubt 11k views like 110k ?	unknown_state
பெண்ணை பெற்ற எல்லோர் சார்பாகவும் இத்திரைப்படம் பெரு வெற்றி பெற வாழ்த்துக்கள்	Positive
Mookuthi Matram kandilla...bakki ellam kandu. ...	unknown_state
Tamil nadu fans like pannungei	not-malayalam
മോഹൻ ലാൽ നു പകരം വെക്കാൻ മോഹൻ ലാൽ മാത്രം. .	Positive
G.V.P paithiya kara nee mooditu Music eh podu  Maallaaaaa Bgm	Positive
നല്ല സിനിമയാ സ്‌നേഹിക്കുന്നവർക്ക് ഇ സിനിമ ഇഷ്ട്ടംപെടും...	Positive
Build up koduth niraasapedutharuth....super hit aavaanam	Positive
Ithu ena ya aruvam movie Mari vanthuruku polapei movie a Ella spots movie ah🤔🤔	Positive
mast look super hit jaega movie	Positive
Song ಸೂಪರ್	Positive
Kaithi vera level movie    Ethu semaya eruku   Ana   Namma Anil movie Enna akapoguthu nu theriyala ya	Negative
Semma trailer.. Mass.. Takaru.. Thala mass katitaru	Positive
Puleede shante kayilulla speaker ethaa ariyuna machaanmaar comment	unknown_state
Maranam massu maranam athuku ivar tha varanumvera level	Positive
Tamil Die Hard Mohan Lal fan	not-malayalam
Nivu heliddu ondu ondu maathu  sathyanee	Positive
Oru rakshayum illa ikka ingal yendhon manusyanaaa itihasam	Positive
Trailer pakum bodhu elllam avan seyal madhiri iruku.but film konjam conspet vera mari irukum nu ninaikurean  Wait panni papom	unknown_state
padam release late aanalum paravaa illa...... aana date mattum sollungga paa......thalaiya pichikkura mathiri irukku	Mixed_feelings
Intha maari pakathula nadikarratha vittuttu kaala kabali nu thalaiva waste pannitingale	Mixed_feelings
vijayann  I love you ann	Positive
viswasam Tesar vara varakum ...itha pathu tha irukanum.	Positive
ninakkini malayalam indrustiyil kidann polakkaan pattumenn thonnunnundo bosse enna chodyathinu oru adaar marupadi pratheekshichu	unknown_state
0:55 Thalaivan Makkal Selven on fire	Negative
Kola mass0:56,   1:31,    1:41. Vijay Sethupathi	Positive
Hitt like button  for. Hindi. Trailer #2.0#hinditrailer	not-Tamil
Itha padam block buster Vara valthukkal	Mixed_feelings
Angeee ellam viswasam trailer parthaaa nambee ingee petta parpomm...	unknown_state
Enangada ulla ella sadhikaranum vandhu attendence potukutrukinga  🤣	Negative
Ena pa ithu என் peru varuthu apo ரொம்ப different a irukum nu Ninaaikra 🧐	Positive
Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo	Positive
Dislike potavan soothula Katti vanthu savaan	Negative
Yuvan for life Yuvan fans hit like	Positive
നൈലയ്ക്ക് പറ്റുവോ? തുമ്പിയെ കൊണ്ട് കല്ല് എടുപ്പിയ്ക്കുന്ന പോലെ ആവുമോ? മഞ്ജു അല്ലായിരുന്നൊ കറക്റ്റ്? കാത്തിരുന്നു കാണാം...	Mixed_feelings
Yennadaa ithu dialogues illa pei padamaa???	Mixed_feelings
ദളപതി ഫാൻസിന്റെ വക ഒരു ഒന്നൊന്നര വിജയാശംസകൾ...	Positive
Star cast ile N F Varghese sir inne undayirunangile lalettanta kudey poliche adukiyene lucifer movieyile	Positive
Vellai karan + mugamudi = hero	Negative
Jai D Bossssss	unknown state
Vere level trailer and bgm  ikka look powlii	Positive
Maraaana masssss ,... Yappa innu Yevlo young ah iurkare .... Semmaa	Positive
R u tok tok girl??	Negative
മവനെ കൊല കാട്ടിലെ ഇരിക്കെ.. കൊല്ലാതെ വിടമാട്ടേ.ഇജ്ജാതി..	unknown_state
Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.	Positive
I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum	Positive
Thirumpa thirumpa pakka vaikkum teaser..... Thalapathi massss	Positive
All the best Ajith SIR - Pink was outstanding - So does Neerkonda Paarvai :)	Positive
Ee songile oru scene ozhich baki comedy ok chali ayi thonni. Salper indakan nokunna oru prajiyetanil indaya itimani pole	Negative
നിസ്പക്ഷമായി കാണുന്ന ലെ ഞാൻ :ഈ ദാസേട്ടനും മമ്മൂക്കയും എന്ത് തേങ്ങ യാണ് കാണിക്കുന്നത്	Negative
அடுத்தவங்க இசையை பயன்படுத்துகிறவங்க எல்லாம்... ஆண்மை இல்லாதவர்கள். இதை அவரே சொன்னாரு.	Mixed_feelings
Bro thalapathy fans kuda nalla irukku nu solranga romba happy ya irukku	Positive
മൂക്കുത്തി അവിടെ തന്നെ ഉണ്ടല്ലോ..... ഇനി വേറെ വല്ലതും ആണോ.......?	unknown_state
சாதிகள் உள்ளதடி பாப்பா,நாடக காதல்--- அவை எல்லாம் இம்  மூன்னோட்டத்தின்படி இலைமறைக்காயாய் தாழப்பட்ட ஒருவர் அங்கிகரிக்கப்படுவதை இன்னோருவரால் ஏற்றுக்கொள்ள முடியாத மனதின் உள்ளிருக்கும் எண்ணங்களை சிறிதாக எல்லோரிடமும் எட்டிப்பார்க்கச் செய்கிறது...மற்றபடி யாருடைய முனைப்பிலும் குற்றங்கள் (நாடக காதல்) இருந்தால் அது கண்டிக்கப்படுவது எல்லோருக்குமான பொதுவான அவசியமே.... சாதிகள் உண்டு தான்... ஆனால் நாடக காதலை கண்டிக்கும் அதே வேலையில் நல்ல காதலை அங்கீகரித்து பாரபட்சமின்றி ஏற்றுக்கொள்ளும்போது நம் மொத்த சமூகமும் முன்னேற்ற மாற்றத்தையே பெறும்.... அதனால் இதற்கென்று ஒரு தேசிய மற்றும் மாநில கட்டமைப்பை நிறுவுதல் அவசியம்....	unknown_state
சாதிகள் இல்லை ஆனால் இட ஒதுக்கீடு மட்டும் உண்டு திரௌபதி கண்டிப்பாக மாபெரும் வெற்றி பெற வேண்டும்	unknown_state
Kadaisiya idha pathu mudichu naanum sirichutaen!!!	unknown_state
நா கவுண்டண்டா....நாங்க செய்ய போறத படமா எடுத்துடாங்க	Positive
I'm waiting karthi fans hit like	Negative
this is something else mannnn.... vera level stuff last minute goosebumps is a very small word... thalaàaaa neee vaa thalaaaa neee vaaaa	Positive
Guest role anenkillum mammooka poliyannu	Positive
I can't wait Thalaivaaa. Naalaikku naal hype yerudhey. BP yerudhey.	Negative
SIva Anna fans hit like   Real fans	unknown_state
kila eruka comments pathalae theriudhu inga oru paya kuda you tube tamil chindanaiyalar Peravai pandiyan iya avarkalin subscriber elanu. 2012 la erundhu epo varaikum  vedios poduraru  ana orutan kuda oru vedio kuda  pakalaenu thaeliva theriudhu.	Mixed_feelings
kola Gand la erukan nanum THALAIVAR movikaga  ....neenga	Positive
Marana waiting semma mass thala ethula rangaraj pandey vera super	Negative
Ikka trailer inganeyanegil padam engana polikkum ikka	unknown_state
Namma kita kaadu iruntha eduthukidu vanunga  Rooba iruntha pudingi kuvanuva  Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov	Positive
pls hindi me dubbed  krna  kyu ...	Mixed_feelings
Tamilnadu Mammootty fans Inga like podunga	not-malayalam
சில்லுகருப்பட்டி ஆக என்ன தலைப்பு சூப்பர் இன்னும் நம் மண் வாசனை இருக்கு	Positive
അന്വേഷണം CBI യ്ക് കൈമാറണം.......  # എന്തു പറഞ്ഞാലും മുഖ്യമന്ത്രി രാജിവെയ്ക്കുക(NB: ഒരു പാര്ടികാരനുമല്ല ഫോർ fun)	unknown_state
என்னால எவ்ளோ பெண்கள இந்த படத்தை பார்க்க வைக்க முடியுமோ அவ்ளோ பெண்களை பார்க்க வைப்பேன்...இது உறுதி....	Positive
Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte	Positive
Thalaivar ku munnadi vera ethum illa. Always Petta rocks. Namaku eppavum namma thalaivar than. Eagerly waiting to Petta.	Positive
Adhunika Shankar nag	unknown state
Ikka oru rakshayumilla njangal ithu agoshichirikkum theercha	Positive
Padam Vera level  Thalaaaaa	Positive
Ee padam pottum ennu urapulavar like adikk	unknown_state
அடங்குனா அடங்க கூடாதுனு எங்கன்னா சொல்லருக்காப்ல ...   சிருத்தை குட்டி 🤣🤣🤣	unknown_state
வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...	unknown_state
Adipoli feel gud trailer Dileep as santa   Dileepinu ee santa vesham nannayi cherunnundu  My Santa kuttikalkku ishta pedunna oru cinema ayirikkum ennu karuthi.... Athukondu ee cinema kananam ennonum indayirunilla.  But ento trailer kandappo vallandu ishtayi.....    Dileepettan  Magic	Positive
Thala rocks  sema smart pa	Positive
Teaser a pathu kalaichavalaa padatha pathu azha poranuga	Mixed_feelings
ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ  All the best lalettan By a diehard mamookka fans like here	unknown_state
full bgm ...  #jjstudioz #kalki	not-malayalam
81k views , 87k likes namaku mattum than ipti varutho 🤔🤔	Mixed_feelings
Vera level thala. .. Acting, slang, roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala. .. Padam paakurathuku	Positive
Teaser, trailer eshttayilla.. ബട്ട്‌ സോങ് സൂപ്പർ	Mixed_feelings
Real Rajnikant or dupe ?? Amazingly young !!!	Mixed_feelings
MALAYALAM DJ REMIX NEW NON STOP EVERGREENSONGS PSY TRANCE MIX SONGS BY DJ NIGHT	not-malayalam
ഈ  nature എന്ത്  rasale.. ഒരു കിസ്സ് അടിച്ചാലോ	unknown_state
May be after hamsaleka	unknown state
Cant wait.....  haters...... Vada vada vada.....	Positive
Na rajini agave 10 time mela pathutta ah	Mixed_feelings
trailerlaye enakku pudicha  padam ithuthan bro	unknown_state
Super super super super song	not-Kannada
En chellam Prakash Raj is Back daa	Mixed_feelings
katta waiting ..from a katta ettan fan	Positive
ena ya trailer ke A certificate kudukanum pola iruke	Mixed_feelings
I Open challenge Petta 100% flop	Negative
ഇക്കാനെ സ്നേഹിക്കുന്നവരും പൗരത്വത്തെ എതിർക്കുന്നവരും ഇവിടെ ലൈക് അടിക്കൂ	unknown_state
0:47 0:45    azhaguu    Anyone missed mass maranam song like me ?	Positive
Assassins creed game um undo cinema ill	unknown_state
Tharikida sabu pora oru kazhchakilla .	Negative
Just 128 k left kaappaan trailer on aug 15	Mixed_feelings
bhumi pednekar ko lelete , woh actual main weight gain karke batati... Yeh toh sasti copy bhi nhi lag rhi.....	not-Tamil
Telugu Rajini sir fans yevverina unnaraa........	Positive
2k എതിരാളികൾ ഒളിപ്പോര് നടത്തി മുന്നേറുന്നു	unknown_state
മൂക്കൂത്തി എടുത്ത് കൊണ്ട് പോയത് ഇക്കായാണ് അതാണ് പുള്ളി മുങ്ങികളഞ്ഞത്	unknown_state
Jimukki song hit ayyathu pole oru kai nokkiyatha , vendayirunnu	Negative
ena edhu irakune... kure nal ayelo idhu	unknown_state
Big B  ANNUM INNUM INI ENNUM  Mammookka Thenne aan	Positive
Ith masss ka baap alla masss ka bada baap	Positive
Waiting  to seeeeeeeeee Anna mass	Positive
Kya yaar koi aur kahani nhi mili thi, already is kahani pe film pink bn chuki h	not-Tamil
Lalettante maargam kali veendum veendum kanunnavar  like adi......	unknown_state
Nkp trailer  ellam aven seyal movie Matiri  eriku	Negative
Intha Maari neraiya neraiya neraiya neraiya neraiya Padam venum	Positive
Super correct sir	not-Kannada
SEMMA MASS LOVE FROM TAMIL NADU DEMI GOD THALA AJITH KUMAR DEVOTEES.	not-Tamil
yaru ellam thala oda work dedication eh vfx effects nu solli criticize panrangalo , 1) unga kitta adhu kana proof edhuvum illa 2) avaru vandhu  day and night ah hard work panni nammakulukaga padam panraru adhuku konjam atleast respect kuduka kathukonga summa veetula ukandhitu kora solra nala nammu onnum periya manishan agida mudiyathu	Mixed_feelings
ചുമ്മ തല്ല  പടം  നിന്ന്  പൊട്ടിയത്	Negative
Arun vijay looking smart and handsome	Positive
இனம் என பிரிந்தது போதும் மனிதம் காப்போம்	unknown_state
இப்படிப் படிச்ச பசங்க வேணாம் வேணாம்னு சொல்லி ஓடி ஓடி தான்யா நம்ம நாடு நாசமா போச்சு உண்மையான வசனம்.....	unknown_state
"Trending word in TN "" Vera level ""  Indhukkana unmaiyana artham indha "" COMALI"" trailer tha   Concept Vera level Ravi Anna acting Vera level Yogi babu sir Vera level  Director - Pradeep sir Vera level   Mothatthula irukku 90's kids ku full treat irukku adhuvum vere level ah irukkum endra nambikkai irukku....."	Positive
nattuvarthamana ariyaan ee chanel sub cheyyoooo	unknown_state
Intha Deepavali semma  Three movies  Vera level Deepavali	unknown_state
ഫീൽഡ്ഔട്ട്‌  nikker salman fans വന്നു കരഞ്ഞു തൂറുണ്ടല്ലോ	Negative
Teaser 30 times Mela pathavaga mattum like pannuga	unknown_state
Avalavu nalla illai.. I'm not a superstar hater.   kooda Complex aakurangaloonu ninaikuran	Negative
Chiyan vikram vaera vaera vaera lvl massss adithoooll therikithu	Positive
I like song very much	Positive
Please innodh video maadi bro ticktock bagge	Positive
2.29 background laa vara song yenna song	unknown_state
கமெண்ட்ஸ் எல்லாம் படிச்சு பாக்கும் போதுதான் தெரியது தமிழ்நாட்டுல இன்னும் பல பைத்தியங்கள் இருக்காங்கனு	Negative
etu rolem evda ok ane scriptm direction ok anenki aalu takarkm	Positive
I watch 156 time pangal Ila petta pangal	Positive
Bro Relasing Telugu Also Bro.... PLZ..	not-Tamil
വില്ലന്മാർക്കിടയിൽ നല്ല കട്ട വില്ലനിസം കാണിക്കുന്ന നായകൻ. ഇന്ത കഥയിലെ നാൻ വില്ലൻ ടാ ആനാ ഇന്ത പടത്തിലെ നാൻ താൻടാ ഹീറോ.	unknown_state
engineering collegokhe enth padichaal koodi poya oru si 25000 roopa shambalam collegilu fees kodukanda katta ittu college dayzum palathum pakshe nigallappla cinimayil maatramalla pwolikal njagal verum arum pwoliya #degree	unknown_state
2 million viewrs ufff mammookka	not-malayalam
Ee പടം കൂടിപൊട്ടിച്   കാണിക്    ikka	Negative
ഇവരെയൊക്കെ കാണുമ്പോഴാ ആ ബാലകൃഷ്ണയെ ഒക്കെയെടുത്ത് കിണറ്റിലിടാന്‍ തോന്നുന്നേ	unknown_state
Pirates of carriebian scenes illennu oru doubt 🤔🤔	unknown_state
Thuruma kallai thoda arugadai Ellatha panbi kuuda arugathi Ellatha pabri juttutan.	unknown_state
Waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting	Positive
super star pakka SK mathiri sella scenela tharunjaru	Positive
Seriously enik e song kandit pavam thonni.. karanam trollan marku edu oru chagarae ah.. pakshae engare kaliakunae alkarod oru karyam parayanam.. kaliakikyo but alws remember Angerku edu polae getup ittu dance chyndae oru avisham illa pakshe ah guts to do it for audiance we need to appreciate....	Positive
Lal ettan fans evide adik likeadutha hit loading aann makkale	Positive
Enakku puttukichini enna suthi irukavangalaam love panna sema gaandaagum.intha trailer paatha pinna suthi irukavanga love santhoshama irukku  :)	Positive
Anna  intha padam     vetri  perum  mohan  anna    tirunelveli la 200  nattakal mela oodum	Positive
Achi h.. jb b Sony Max p aayegi tb dkhuga jarur..	not-Tamil
Enganey thonnunnadey. I. Trailer Inu dislike adikkan	Negative
Vera level thalaivaaa... trailer pathu padatha theatre la pakka anga vittutingaa	Positive
Gommala ravi badu thevidiya paya rajini pola sappu	Negative
CHITTI RELOADED..   EXPECTATION OVERLOADED	Positive
Madona bro kanditha yarannau bidodu beda..	Negative
1:03 style ahh  Solurathu kuda style than Thaliva	Positive
Those who want to see surya after varanam ayiram like different roles in kaapan.. like here..	not-Tamil
Ish ke samne zero( 0 )he	not-Tamil
ನಿಜ ಹೇಳಿದ್ರು ಆದರೆ ಇದರಲ್ಲಿ ಸಬ್ಸ್ಕ್ರೈಬ್ ಇರೋದು ಮೂರು ಲಕ್ಷ  ಆನಂದಾಡಿಯೋದರಲ್ಲಿ ರಿಲೀಸ್ ಮಾಡಿದರೆ ಒಡೆಯ ಸಾಂಗ್ ಮೀರಿಸಿತಿತ್ತು	Negative
Sakkath song guru	Positive
sweet laam pathathu pongale vachiruvom va	Positive
2000 வருட அடிமை கூட்டங்கள் கதறுவதை கண்டாலே ஆனந்தமாக தான் உள்ளது!	Positive
lalettan sound ......................:) :) koothara style tone..	unknown_state
Semmaaaa 90's Kids Ku indha movie Dedicated	Positive
Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu	Positive
i m superstar rajini fans..but i like bhairava song varlam varlam va..sure i go for first show...	Positive
Suresh krishna and saiju kurup രണ്ടുപേരും അടിപൊളിയായിരുന്നു	Positive
കുന്തം പോയാൽ കുടത്തിലും നോക്കണം എന്നല്ലേ... ഒന്ന് നോകിയോക്ക്... ഇനി മൂക്കുത്തി മുക്കുപണ്ടമായുണ്ടാവോ ഈ ഡാൻസ്...	unknown_state
Ethir paartha alavu ila .. sadness	Positive
Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila	Negative
Dilli Karthi Anna fans hit like  here	Mixed_feelings
Malayalam film akale in januvariyil viriyumo music copy	Mixed_feelings
Ufff aaa.. Avasaanatha ekkauda aaaa kuthhill thanne unde ellaa.... Power figuresum	Positive
வன்னியர் சமுதாயம் அனைத்து மக்கலும் வேண்டுகிறோம் இப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
Teaser hits 10 million views  #Kaappaan	unknown_state
Veree leval mommukkaaaaa marana maaaas	Positive
Super star fans     From telugu	Positive
(You kena tahu lebih lagi untuk tahu saya) podurra oru likke	not-Tamil
Filim trailore different athum koodi undairunagil powlichanaee	Mixed_feelings
Rj ananthi   yogi Babu wife 🤣🤣	unknown_state
Dislike ചെയ്ത എല്ലാ മമ്മുണ്ണി നിക്കർ പാൻസിനും എന്റെ നടുവിരൽ നമസ്കാരം	Negative
Vera level . waiting  Old Surya vaa pakka ra Mari irrruku🤩	Positive
BGM uru raksha illaaaa.... Sushin shyam touch pole.	Positive
I love jayam Ravi....bcoz I'm kamal fan	Positive
Innaiku ni8 kulah 1.3k like reach aagunum Thala Blood's	Positive
@Nandi Parthasarathi Yello erodu ninu lowde	Negative
Sagikkalai.. Pongada neengalum unga rasanaiyum... Please stop acting mr Rajini...	Mixed_feelings
Trailer la nalla dhan irukku, aana Padam nalla illaye pa...	Mixed_feelings
@Nandi Parthasarathi hogo sulemgne urkondu barbeda illi ninna akkna keya wait for Roberrt	Negative
Entammmo kidilan teaser.  Like big B....	Positive
@Bhimrao Naik appu fans support all Kannada films	unknown state
I love jayam Ravi semma actor	Positive
Super bro ಜೈ ಜವಾನ್ ಜೈ ಕಿಸಾನ್	Positive
Nanbarkale innaiku night 12 manikulla 400K like varanum come fast	Positive
கே.வி.ஆனந்த் சார்... இன்னும் ஹாரிஸ் ஜெயராஜ விடலயா...?	unknown_state
57k dislikesaa waiit pannuga daa mersal savvuku...	Negative
Ikka& unni fans onu urjathode pravarthichal 24 hour's kond 5 m adikka	unknown_state
@prithvi nayak ನಿಂಗ್ ತುಲ್ಲುಗೆ ಫ್ಲಾಪ್	Negative
ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം	Positive
Marana mass nu ninaikkiravanga mattum like pannunga	unknown_state
Arun Vijay looks dapper,, taru maru	Positive
துரியோதனன் கர்ணனிடம் சொல்றான் 2:06 : அவன் ஊரு மண்ணுல நாம கால வைக்கனும்னா அவன் வீட்டு பொண்ணு மேல நம்ம கை வச்சே ஆகனும்‌‌.   திரௌபதி: எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம். அதுல யாரு கைய வச்சாலும் அவன் கைய வெட்டுவோம்.  செம டயலாக்...  திரௌபதி நிச்சயம் வெல்வாள்   #shared	Mixed_feelings
Mammookkaaaa love uuuuu ingal poliyanuuuuuu 68 alla ingakk  34 aanuuuuuu	Positive
Trailer Vere level fdfs   Yogi Babu Anna look super	Positive
Konjam othungiru oodi pathundiruu varathu thalaivaruuu petta parakkkk	Positive
Editing മോശമായാൽ visual treat കാണില്ല.  പക്ഷെ director siddhiq ആയോണ്ട് expect ചെയ്യാൻ വല്ലതും കാണും	Mixed_feelings
Pwolii #Varunetta #Girishetta #manuchetta kalakkii   Ennalum #Vaishnav ne evdelum oru minnayam pole kaanikaarn   Any way waiting for movie	Mixed_feelings
Ungaluku hero character set avala sir!!!!	Negative
Super se bhi upar    Hai.....2.0 Waiting for 2.0.... Favorite....rajnikant sir ..and akshay Kumar....@LYCA2.0#OFFICIALTRAILAR.#	Positive
படம் மிக பெரிய வெற்றி அடைய வாழ்த்துக்கள் முத்தரையன்டா	Positive
Semmaa comedy irukku,,views ayum likes ayum paatha🤘	Positive
Teaser vere level Suriya Anna & Lalettan	Positive
Picture abhi bi bhaki a bhai	not-malayalam
I'm Tamil... Vijay Fan... I Like Mohanlal Sir Movies...	not-malayalam
Trailer kand chiri vannavar ivide like adi	unknown_state
Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da	Positive
ഒറ്റ പേര്...മമ്മൂക്ക മമ്മൂക്കയുടെ പ്രായം മറന്നുള്ള അഭിനയം കാണാൻ കട്ട waiting	Positive
Kon hai bhai jo unlike kart a Hai k Kaha aate Hai ye log	not-Tamil
ഒരിക്കലും മോഹൻ ലാലിന് മുസ്ലിം ഭാഷ ശരിയാകില്ല ലാലിന് ലാലിൻറെ ഭാഷ മാത്രമേ പറയാൻ പറ്റു വളരെ മോശം സംഭാഷണമാണ് ഇപ്പോൾ ലാൽ പറഞ്ഞത് ഈ സിനിമ എട്ടു നിലയിൽ പൊട്ടും	Negative
NGK யா இல்ல NTK yaa , அருமை	Positive
എന്ത് പട്ടാട ഇത്..... മൂക്കുത്തി ,മുതുകും കുത്തി ,കണ്ടില്ലെന്നു  മൂക്കുത്തി, ആദ്യം നിന്റെയൊക്കെ ഉടുതുണി കണ്ടെത്തു 🤭🤭  മാമാങ്കം   Kaathiruppom 🤗🤗	Negative
Editing  kevalam enga anna VJ SP romba kammiya irukaru 🤬🤬🤬🤬	Negative
Daiii yennadaa viswasam bgm maadhiri irukku	Negative
പൊളി  ഇത് പൊളിക്കും  ശ്രേയ ഘോഷാൽ ഇടിക്കട്ട വെയ്റ്റിങ് ഫോർ മാമാങ്കം	Positive
Tiktok ಮಾಡೋರನ್ನ ಇಂಡಿಯಾ ಗಡಿ ಗೆ ತಗೊಂಡುಹೋಗಿ ಬಿಟ್ರೆ ಗೊತಾಗುತ್ತೆ ಅವಾಗ	Negative
Friendship dayikk oru cake medichu kodukk #fresh fresh...	Mixed_feelings
Point blank padam remake..point blank paarunga super ra irukum	Positive
tq kano	unknown state
படம் நல்லா இருக்கு என்று தோன்றுகிறது	Positive
Naa vanthu   malayali  enkall nattile million fans irukku rajini annaniku super trrailer	Negative
ആ നഴ്സറിക്ടാവിന്റെ മുമ്പിൽ വച്ച് ഇമ്മാതിരി കാബറേ കളിച്ചതിന് ബാലാവകാശ കമ്മീഷനിൽ കേസ് കൊടുക്കേണ്ടി വരുമല്ലോ...????	unknown_state
v dont need him as a nxt superstar but enga thala mari yaru vara mudiyathu thaa semma trailer	Positive
Feel good movie Fans like here	unknown_state
தருமபுரி மாவட்டம் தேவர் சங்கம் சார்பாக இப்படம் வெற்றி விழா பெற வாழ்த்துக்கள்	Positive
Enna ithu  ammmmmmmmmaaaaaa  apa thalapathy 64 down ahhh omg save thalapathy 64	Positive
ithellam gnyayama? intha week unga thambi padam next week unga padam .......konjam late a vitruka koodathu??	unknown_state
vijay sethupathikaga trailer pathavangala like potu ponga	unknown_state
Otha Dislike Podravan Pondati Slut da	Negative
Padam doute ey illa verra level hit aagum	Positive
dai bgm a enaada panni vachurukeenga....  padam worstunu yaaravadhu sonna aadhuku karanam bgm dhan..... producer director actors ellathaiyum bgm keavalam aakiduchu..... thu  thu thu....	Negative
EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare	Negative
Enthu en big bhai thann - Madhuraja	unknown_state
entta ipti sathi sathinnu sinna vattathukulla adanchu irukinga, atha vittu veliya vanga da, adayalaththa thoranthu ella nattulayum poi valara mari irukanum	Mixed_feelings
ஜாதிகளை ஒழிப்போம் சொல்ற திருட்டு திராவிடம் பெரியார் கும்பல் சவாட்டும்	unknown_state
Heart touching comment nnE kelsa aagbeku !!	Positive
Aaz dki hindi dub #vivek oberoie osm movie h	not-malayalam
Thalaivar super   petta dialogue semma mass ah eruku thalaivaa🤙🤙	Positive
SUCH A LOVELY ACTING THALA , LOVE U	Positive
