	text	category
695	ஒட ட ம த த தம ழர கள ன ச ர ப க படம ம ப ர ம வ ற ற யட ய வ ழ த த கள	Positive
696	இந்த மியூசிக் எங்கயோ கேட்ட மாதிரியே இருக்கு ப	Mixed_feelings
697	சார் விஜய் சேது பத்தி ஐஸ்	Positive
698	மீசையை முறுக்கு மாற்றிலம் படம் வருமான ஹிப் ஹாப் சிட்டுஅஷனல் ஸ்கிரிப்ட் எடுக்க மாற்றாரு டௌபட்டிய	unknown_state
699	மிஸ் லீக்ஸ் தல மாஸ்	unknown_state
700	காசு இருந்த காக்க கூட மயில் ஆகலாம்	unknown_state
701	ஆட்சி ஓடிஏ விடு எல்லாரையும் ஓரமா நடந்து வர்ரேட எங்க தல வீரமா தல ப்ளூட்ஸ் ஹிட் லைக் ஹேர்	Positive
702	ச ம ம க ழ ர ளபத அர யல ர ம வட டம அழக ப ரம க ர மம ச ர ப க ம கப ப ர ய வ ற ற ப ற வ ழ த த க கள	Positive
703	ட்ரைலர் புண்டை ம க கய இர க க இத ல வ ழ த த க கள ஓக க த படத த க க ப யர புண்டை வச ச ர க க ன ப ர அவள பத த த ர ஞ ச ட ட வ ழ த த ங கட லவ ட க க ப ள கமன்ட் ல ப த த ச த ப யர ச ல ல வ ழ த த ர ன த ர பத ப த த ப ள ள ங கள த ர பத ஈஈஈஈஈஈஈஈ	unknown_state
704	பிரிஸ்ட் விஎவ் பிரிஸ்ட் லைக் பிரிஸ்ட் கமெண்ட்	unknown_state
705	ரோஹித் சாட்டி க கோயி மொவயே நஹி ஆயா அபி தாயக தேவ்கான் க சத் சூரிய கி மொவயே கோ கோபியை கைரேகை ஹெஹெஹெஹெ பாலிவுட் லொள் சூர்யா	not-Tamil
706	சூப்பர் ஸ்டார் கு செம்ம நோஸ் சுட்	Negative
707	செம தலைவா எப்டி பாக்கணும் னு ரொம்ப நாள் ஆசை மாஸ் தலைவா	Positive
708	அவரை கொன்றோல் பண்ணுங்க ப்ளஸ் இட்ஸ் போர் ஹாட்டர்ஸ்	Positive
709	எங கள க க மண ண ம ப ண ண ம இரண ட ம ம க க யம த ன வ ர த வ ந த ர க ல வ ள ளர	Positive
710	ஒருத்தங்களுக்கு விசுவாசம் குற்றத்துக்காக என் ஏனொருத்தர அசிங்க படுத்துறேறீங்க தல வேற லெவல் மாஸ்	Positive
711	இந த ட ர ய லர எல ல ர ம ப ர க க ம வக ய ல பக ர ங கள ந டக க தல க ம பல கதற ம படம வ ற ற அட ய வ ழ த த க கள	Positive
712	மிர்ச்சி நிலஜா பிரஞ்சு கேட்டு விண்ணவர் லைக்	unknown_state
713	இந த ட ர லர க க வெயிட் பண ணவங க லைக் போயிட்டு ப ங க ஜ யம ரவ	unknown_state
714	டாப் சூப்பர் சோங் லைக்	Positive
715	சூரிய வேற லெவல் ஆக்ட்டிங் மாஸ்ஸ்ஸ்ஸ்ஸ் தலைவர்	Positive
716	இது என யா அருவம் மொவயே மாரி வந்துருக்கு போல்பெய் மொவயே எல்லா ஸ்போட்ஸ் மொவயே ஆஹ்	Positive
717	சக் பால்ஸ் சார்பு வாழ்த்துக்கள் தனுஷ் அண்ணா	Positive
718	ஜஸ்ட் கவே டோவ்ன் வோட்டை	Negative
719	ரஜினிகாந்த் சார் கே லியே ஏக் ஹிட் லைக் டு பிண்ட	not-Tamil
720	செம்ம தல கெட் ஹுர்ட் காட்டுது ட்ரைலர் யாரு ஸ்ட பத்து லைக் பண்ணுங்க	Positive
721	வேற லெவல் விடின் ஓல்ட் சூர்யா வா பக்க ரா மாரி இருக்கு	Positive
722	ட்ரைலர் லிங்க் மாக்ஸிமும் ஷேர் பிக் மெம்பெர்ஸ் டெலக்ராம் குரூப்ஸ்	not-Tamil
723	யார் ட அந்த கபாலி வர சொல்லுடா அவனே	Negative
724	ட்ரைலர் இப பட த ற க க த அப ப படம எப பட த ற க க ப த லவ் மீ அண்ணா	Positive
725	தல வெறியன்ஸ் ஹிட் லைக் தேரே	unknown_state
726	செம எப்படி ஒரு மோவிரிக்கு தன் விடின்	Positive
727	ல பதபுரம் தன சொல்ல முடியும் இப்ப கார்ட்டூன் விடீயோகம்ஸ் மாதிரிதான் இயருக்கு	Mixed_feelings
728	பிரம் கர்நாடக ம் பிக் பேன் ஒப்பி தல ராக்கிங்	Positive
729	ஜாதி பிரிவினை என்னைக்கு ஒளிஞ்சி எல்லாரும் மனுஷனா மனுஷனா பாக்கிறிங்களோ அப்போ தா இந்தியா வல்லரசு ஆகும்	unknown_state
730	அந த ஊர அவங க ச ர ப வ ழ த த க கள இந த ஊர இவங க ச ர ப வ ழ த த க கள இந த வ ற க லக ஸ ல இர ந த அந த ஆள ங க ஏல யன ன ச ர ப வ ழ த த க கள	Positive
731	மாஸ் ட்ரைலர் பெட்டபறக்கக் விசுவாசம் ட்ரைலர் பிரேம் தொமொர்ரொவ் பின்	Mixed_feelings
732	ஹாட் சோமேபொடிய நொடிஸ்ட் டிஸ் நான் பூவைத்துப் கொடுக்கவில்லை தானாக இப்பிடி ஆகிவிட்டது	Positive
733	ஹாட்டர்ஸ் கிவ் வாய் ஓவர் கிங் ஐஸ் ஒன வாய் வாரா தார்	Positive
734	தலைவா தவமே என்ன நடிப்பின் நாயகன் அன்னான் சூர்யா	Positive
735	படம் பாத்துட்டு ட்ரைலர் பக்க வந்தவங்க லைக் பொடுகை	Positive
736	டயலாக் விஜய் பாசக்	Mixed_feelings
737	விஜய் பால்ஸ் ஹிட் லைக் தேரே	unknown_state
738	நொவ் காப்பான் டீஸர் மரசிங் டோவார்ட்ஸ் வியூஸ் லீக்ஸ்	unknown_state
739	ஜ யம ரவ அண ணன க க இந தம த ர படம நட ச ச ச ம ம ய இர க க ம க ம ட ஆக டர ய க ப ப அண ண வ வ ட வட வ ல அவர கள ப ட ட ர ந த ள அந தபடத த ட ர ஞ ச வ ற ல வல ச ம ம ய இர க க ம	Positive
740	அயன் மாரி பெஸ்ட் குடுப்பீங்க னு நம்புறோம்	Positive
741	படிக்க சொல்லி குடுங்க ட உருப்படுமா போக சொல்லி தராதிங்க	unknown_state
742	ச ம ம ய ன ட ர லர ய வ ழ த த க கள	Positive
743	தலைவா எப்போ வருவீங்க இனம் வ்ய்ட்டிங்	Positive
744	விடின் குட் மோவிஸ்	not-Tamil
745	யோகி பாபு ஹேர்ஸ்டைல் செம நெனைக்கறவிங்க லைக் போடுங்க	unknown_state
746	தல அல்வய்ஸ் கேது த	Positive
747	உலகமய யான் தலைவரை கண்டு பயந்து நடுங்கி போச்சு ல உண்மை	Negative
748	அட்லீ பெ லைக் நா எடுக்க வேண்டிய படம் துப்பாக்கி சத்யன் டேம்ப்லடே	Positive
749	விஜயனின் லவ் யு ஆன்	Positive
750	யாரு விசுவாசம் டீஸர் கு மரண விடின் லைக் பண்ணுங்க	Positive
751	இலக க அட ந தத ம ல ல யன ப ர வ ய ளர கள கடந த ம ல ல யன ந க க த ர பத வ ஸ வர பம வ ற ற	Positive
752	ஹே பாண்டே நீ என்ன பண்ற இங்க	Positive
753	அஜித் படம் எயிட் காணவே இல்லீய்ய அடடடார் எயிட் வந்திடிச் கடைசியிலே	Positive
754	தல ட ஆகி செம விடின் மரண மாஸ் தல	Mixed_feelings
755	ரஜ ன க இர க க ன ற இளம ரச கர கள க ட ச ர ய வ க க இல ல என ற இர க க ம ப த வ தன ய கத த ன உள ளத	Negative
756	தல வெறித்தனம் யுவன் மியூசிக் பக்க மாஸ் படம் ப்ளாக்பூஸ்டர் ட	Mixed_feelings
757	தலைவர் அதிரடி குட் லூக்கிங் எங் அண்ட் பக்க மாஸ் ட்ரைலர்	Positive
758	தி பேரபிக்ட் மொவயே போர் இன்டெபேன்டென்ட் ஒமென்சத்தலாமா	Positive
759	யோவ் ரஞ்சித் இதன் யா ரஜினி மரண காட்டு கடனும்	Negative
760	டிஸ்லிக்கே பன ன ர க க ற உழச ச ச ப ட வக க ல ல த ஓச ச ற பரப ண டக க ச ர ப க படத த க க கண டனம	unknown_state
761	விஜய் அண்ணா பேன் விஎவ் செம்மையை இருக்கு	Positive
762	அழகுக்கு அந்யோனே மிச்சேது மாஸ் மரணம் சோங் லைக் மீ	Positive
763	என்ன மச்ச ட்ரைலர் எல்லாரு மின்ட் ப்ளாக்ஸ்	Positive
764	தனுஷ் வெற்றிமாறன் ரெடி பண்ணுங்க ட நேஷனல் அவரது	Positive
765	வயசானாலும் உண் அழகும் ஸ்டைலிலும் அப்பிடியே இருக்கே	Positive
766	படத்தை ஆவலுடன் தியர் இல் பார்க்க தயாராக உள்ளோம்	unknown_state
767	ப ரேஞ்ச் தேவிடியா பயலுக்கு செம செருப்படிஇஇ	Negative
768	சூரிய வெறியன்ஸ் லைக் டிபிபிறேன்ட் கேட்டுப்ஸ்	Positive
769	சாவணும்னு இருந்தாலும் சண்டை போட்டு சாவணும் பயந்து கால்ல விழுந்து சாவா கூடாது	Positive
770	டீஸர் லேவெல இருக்கு பிட் ஆகஸ்ட் மட்டும் படத்தை ரிலீஸ் பண்ணிராதீங்க கத்துகிட்ட மொத விதையையும் காட்னா நாள்	unknown_state
771	ஓத்தார் பிகும் ல வெறித்தனம் பங்கம் டவ் டாய் தீவாளி ஒன ராஜ் சூன்	Positive
772	சூப்பர்ஸ்டார் கமிங் பாசக் பேட்ட பட்டாயா இறுக்கி	Positive
773	ஒத் மீ கோட் மொவயே சீக்கிரம் ரிலீஸ் பண்ணுங்க ப	Positive
774	ஓத இந்த வருஷம் நாங்க தான் ட சிவ ராக்ஸ்	Negative
775	கோட் முன்னாடி நம்ம எப்ப்டி ஏகுவாள் வோ ஆர் மாறி தான் அக்டர்ஸ் ல ஆல் ஆர் ஏகுவாள்	Positive
776	சூர்யா பாக்க ஹாலிவுட் ஆக்டர் மாதிரி மாஸ்ஸ்ஸா இருக்காரு	Positive
777	படம் வேற லெவல் ல இருக்கும் போல ஜெயம் ரவி ஆக்ட்டிங் சுபெர்ப் பிகும் செம்ம	Positive
778	டீஸர் வேறே லெவல் சூரிய அண்ணா லாலேட்டன்	Positive
779	ஹே தேரிகா ப்ஞ் எவளோ நாள் ஆச்சு இந்த ஒர்டஸ் ஆஹ் கேட்டு	Positive
780	ந்டக் கத ய ப ப அர ம க த த ர ப ப ம ந ம தம ழர	Positive
781	பொய் அந்த மாவு மண்டையன் கூட்டிட்டு வா	Negative
782	தெலுகு லோ பவன் கல்யாண் தமிழ் லோ சூர்யா	Positive
783	இப்போ என்ன பண்ண போறம் ஸ்வீட் சாப்பிடுவம்	unknown_state
784	மலையாலேயே வல்லம் இவிடே உண்டோ உண்டாக்கில் லைக் ஆதி	not-Tamil
785	கோலா காண்ட்ல இருக்கேன் மொவனே கொள்ளாம விடுமாட்டேன்	Positive
786	அவெசொமே பெஸ்ட் ட்ரைலர் எவர் இந்த கோலிவுட்	Positive
787	சூரி காமெடி பண்றனு ஏதோ பண்ணிட்டு இருக்கான்	Negative
788	சார் மொவயே ஒளே தமிழ் என்ன தெலுகு லோ உனடட	unknown_state
789	பிகும் ட்ராலியிற் உண்மையாக சூப்பர் லைக் பண்ணுங்க	Positive
790	அய்யோஓஓஓ செம ட சங்கர் சார் ரஞ்சினி விடின் போர் மொவயே	Positive
791	ஆல் தி பெஸ்ட் சூர்யா அண்ணா என்ற பேன் ஜெய் சூர்யா யாதவ்	not-Tamil
792	மொவயே வேறே லெவல் ல இருக்கின் னு சொல்றவங்க லைக் தேரே	unknown_state
793	சூரிய அஜித் கார்த்தி பால்ஸ் லைக் தேரே	unknown_state
794	மரண மாஸ்சஸ் விஜய் அண்ணா வி ஆர் ஏகெர்லி விடின் வரலாம் வரலாம் வ வ	Positive
795	சிங்கள் பசங்களும் ரெடியா இருங்க இந்த லோவெர்ஸ் டயலா மாஸ்சஸ் பண்றோம்	Positive
796	கொங்கு வெள்ளாள கௌண்டர் சார்பாக படம் வெற்றி பெற வலதுகை	Positive
797	வாட் பிகும் கூசெபும்ப்ஸ் யசுர் சூப்பர் சூரிய வேற லெவல் ஜெனிஸ் செல்வா	Positive
798	சூப்பர்ஸ்டார் ரஜினி பால்ஸ் பட் லைக் பைரவ சோங் வரலாம் வரலாம் வ சுரே கோ போர் பிரஸ்ட் ஷோ	Positive
799	ஒர க ற ப ப ட ட இனத த ற க எத ர க அன வர ம ஒன ற ச ர ம ப த த ர க றத அவர கள ல அன வர ம பத க க பட க ற ம என ற வ ர ம த தர யர ச ர ப க படம வ ற ற அட ய வ ழ த த க கள	Positive
800	தலைவர் மரண மாஸ்சஸ் வேற லெவல் ட்ரைலர்	Positive
801	ஏன்டா உங்களுக்கு வந்த ரத்தம் எங்களுக்கு வந்த தக்காளி சட்னி யா இனி நெறய படம் ரிலீஸ் ஆகும்டா விடின் போர் த்ருவ்பதி	Positive
802	ஏன்டா இந்த வீடியோ கு டிஸ்லிக்கே போடா எப்பிட தோத்து துக்கு	Mixed_feelings
803	த ன ம வட ட ந ட ர மக கள ச ர ப க வ ழ த த க கள	Positive
804	என்ன ட லீக்ஸ் முக்கிட்டு இருக்கு ஆமை குஞ்சுகளை வ்தேரே	Negative
805	கம ண ட பட ச ச ப ர ங க அத தன ச த கள ம ம ப ர ம ஆதரவ க ட க க ற ங க அப ப அந த ஈத தர கள அத தன ச த ஆட கள டம ம வ ல ட ட உள ளனர ந ம ஒண ற ன யவ இப பட ஒர படம வர க றத என ற த ன ற க றத	Positive
806	சூப்பர் லவ் உஉஉஉ விஜய் அண்ணா பய ஊர் விஜய் நண்பன்	Positive
807	சூப்பர் ட்ரைலர் எந்த மர் ஒரு படம் அடுத்ததா எல்லாருக்கும் ஒரு பயம் உண்டாகும் கிரேட் சோப்	Positive
808	பைசா நோட் வீடியோ சோங் ரிலீஸ் பண்ணுங்க ப	unknown_state
809	படம பய பிரதீப் ரங்கநாதன் மனுஷன் என்ன பண்ணி வச்சிருக்காரு னு தெரில பிடிப்பில் லோடிங்	Positive
810	இத ல ய ர மக கள நல வழ பட த த ம ச றந த தல வர என ந ங கள ம ட வ ட த த க ள ள ங கள	Positive
811	எனக்கு என்னமோ சினிமாட்டோகிராபி சீரியல் ல வர மாரி தோணுது	unknown_state
812	லவ் யு மீ பாவ் ஹீரோ	Positive
813	அவரை கொன்றோல் பண்ண முடியாது என் ந அவர் தல	Positive
814	ஹ ப ஹ ப பிகும் மரணம இர க க	Positive
815	நமக க எல ல ம ச தந த ரம க ட த த ர க க க ட த ட எந த ச த ய ம இர க க த எல ல ம வ ள ள க க ரன க க ந ய ம த ர இர ந த ர ப ப ம	Positive
816	ம வ ரன க ட வ ட ட ய ர ன நல ல ச ய ட த ர பத த ர ப படம ம ப ர ம வ ற ற ப ற வ ழ த த க கள	Positive
817	அருண் விஜய் அரவிந்த் ஸ்வாமி பால்ஸ் ஹிட் லைக்	unknown_state
818	தளபதி ரச கர கள ச ர ப க வ ழ த த க கள சார்	Positive
819	ஆண ட ச த ஆண ட ச த ன ஆய ரம ம ற ச ல ல அத ல இர க க ம தப ப மட ட ம வ ள ச சம ப ட ட எல ல ர ய ம ந கட த த க ற ற உணர ச ச அட யச ச ய த ல அத ப ரட ச ப படம சம கத த ல இர க க ம உண ம ய ன ந டகக க தல வ ஷயத த ச ன ன ல அத ச த ப படம ப ங கட ந ண ண கள	Positive
820	அந த டிஸ்லிக்கே ப ட ட எச ச பசங கள க க வ ழ த த க கள	Negative
821	விஜய் சேதுபதியை நம்பாதீங்கய்யா அவர் மொவயே யா ஆகிடும் கிளைமாக்ஸ் ல விஜ்ஸ் பராக்	Positive
822	ஒருத்தவங்க மேல கற்ற விஸ்வாதல இன்னொருத்தவங்கள என் அசிங்க படுத்துறீங்க இதுல எதோ இருக்கு	Positive
823	பொய் தியர் ல பாருங்க பொறந்திருவிங்க எல்லாரும்	Mixed_feelings
824	இதக ட எவன ட ட ஸ ல க பண றவன அவன ங க ந ச சயம ஆத வ ச ங கத ன ட	unknown_state
825	ட ய க ம ள என ற ப யர ல படம ப ர க க வர பவர கள க ம ள ஆக க ட த ங கப ப	Positive
826	வாட்ச் திஸ் டீஸர் டைம்ஸ் மோர் சூர்யா அன்னான் வெறியன் சொல்லி கம்மிக்கணும்னு சொல்லுல கீழ ஒருத்தர் சிமிண்ட் ல டைம்ஸ் வியூஸ் னு தன் பால்ஸ் ஆலா பிரேக் பண்ண முடியுமா னு கேட்டாரு அதான் இந்த சிமிண்ட் ஆஹ் போட்டேன்	Mixed_feelings
827	டாக் என்னதான் கொலைச்சலும் லைன் ஆகா முடியாது	Positive
828	தலைவர் மரண மாஸ் விடின் பேட்ட	Positive
829	வ்ஹிஸ் ஹ ப ப அடவ ன ஸ ஹ ப ப பர த ட ச ங கம அண ணன	Positive
830	தயவ ச ய த மக கள த ர யரங கம ச ன ற த ர ப படத த க ணவ ம	Positive
831	எனக்கு இரு முகன் ட்ரைலர் ஞாபகம் தன வருது	Positive
832	வர வர கன்னட பிலிம் எல்லாம் கொஞ்சம் நல்ல இருக்குதே	Mixed_feelings
833	ஒருத்தர் மேல விசுவாசம் கற்றுதுக்காக இன்னொருத்தர் என் அசிங்க படுத்தறீங்க மாஸ் தல புரிஞ்சவங்க புரிஞ்சிக்கோங்க	Positive
834	டேய் ரஜினி பாவம் ட நீ வரைவேன் போர்வெல் எல்லாம் கரித்துப்பதை குறைய பேசிட்டு எருக்கன்	unknown_state
835	எனக்கு தெரிஞ்ச வரைக்கும் இது எல்லாம் அவன் செயல் வ இருக்கும் ஐபி யு பீல் தி சமே ஹிட் லைக்	Negative
836	டிஃடோக் மீ ராஜ் ஏ காண பேமஸ் ஹோ கயா	Negative
837	வதோ லைக் மக்கள் செல்வன்	unknown_state
838	ஜிவ் பிரகாஷ் பேய் ஆட்டம் போட்ருக்காரு இந்த ஜிவ் யா தன யா நாங்க எதிர்பாக்குறோம் உஸ் ஈரபோன்ஸ்	Positive
839	இந த படம த ய ட டர ல வர ம ப த ம ர சல வ ஸ வ சம இந த ர ண ட படத த க க பத ல க வ ற படம க ட ச த வர ம	unknown_state
840	ஏன் நாக்க்ஸ்ல் மட்டும் தன் போராடுவது தான் உரிமையை காக்க எவனோ இருந்தாலும் போராடுவேன்	unknown_state
841	என்ன பூலை எத்தனை பெரு லவ் பைளுரே பசங்க ஹிப் ஹாப் அதி இந்த நன் ஸ்பீரித்தூள் மோவிக்காக வெயிட் பண்றிங்க	unknown_state
842	நடிப்பின் உச்சக்கட்டம் நடிப்பின் நாயகன் சூரிய வெறித்தனம் வர்லோஅடெட்	Positive
843	நைஸ் அடல்வேண்டுறே மொவயே வில்ல கெட் குட் ரெஸ்பான்ஸ் பிரேம் தமிழ் ஆடின்ஸ்	Positive
844	தூ இதெல்லாம் ஒரு படமா ஜாதிவெறி புடுச்சவன் த பார்க்கணும்	Negative
845	சோமே பொழப்பு இல்ல புண்டைய கமெண்ட்ஸ் பால்ஸ் லீக்ஸ்	unknown_state
846	பீலிங் லைக் வாட்சிங் ஹாலிவுட் மொவயே ட்ரைலர்	Positive
847	ஜெயம் ரவி பால்ஸ் லைக் போடுங்க	unknown_state
848	குமார் இந்த விந்தஜீ ரோல் பயங்கரம்	Positive
849	டேய்ய் சூர்யா மொவயே லங்குஅகே மட்டும் சங்கே பனி ஹிந்தி ல ரிலீஸ் பண்ணுங்க ட சமே தடவை ல சூர்யா அண்ணா இந்தியா பிலால் ஆஹ் பேமஸ் ஹிருவரு அல்றேஅடி சூர்யா அண்ணா நெறய மொவயே நெறய ஹிந்தி டப்பட் மொவயே உடுபே ல இருக்கு அதுக்கு வியூர்ஸ் அண்ட் லீக்ஸ் நெறய இருக்கு ஹிந்தி மொக்க ஹீரோ ந இந்தியா பிலால் ஆஹ் எஅசி ஆஹ் பேமஸ் அகுரானுங்க ட்ரை பண்ணுங்க கிவ் ஆனந்த் ஜி	unknown_state
850	காங்பிர்ம் பிளாப் விஜய் சேதுபதிக்கு இந்த மாறி படம் செட் ஆகாது	Negative
851	இங்க அஜித் இன்டர்நேஷனல் இன்டர்போல் ஆஹ் நடிக்கிறாரு இங்க விஜி பண்டாரம் பட்டைய போட்டு பஞ்சாயத்து போர்டு தலைவரை நடிக்குறானே	Mixed_feelings
852	பொய்யும் பொய்யும் ரங்கராஜ் பாண்டே வ யா ட போடுங்க	Positive
853	சூர்யா அண்ணா யு ஆர் நெஸ்ட் சூப்பர்ஸ்டார்	Positive
854	யுவன் அர்ஜுன் சார் ட்ரைடெமார்க் டயலாக் டாய் தேரிக்கே	Positive
855	இந த படம வந தத க க அப பறம கிட்ஸ் வ ழ ந த வ ழ க க ச ர க கம ன கிட்ஸ் ப ர ஞ ச க க வ ங க	unknown_state
856	ப ள ள ச ச சம பவத த த ர யம க க ட ட ம யற ச ச ய த படக ழ வ ற க வ ழ த த க கள	Positive
857	இப்போ வாங்கடா இப்படி ஒரு படத்தை தன ரொம்பஆஆஅ நாலா எதிர் பாத்துகிட்டு இருந்தேன்	Positive
858	தமிழ்ரோக்கர்ஸ் டாய் உன்ன நம்பி தன ட இருக்கான்	Positive
859	என்னங்க ப்ரோ எல்லாம் ஜாதி வெறி புடிச்ச கமெண்ட் இருக்கு இதுக்கு இந்த படம் ரிலீஸ் பண்ணாமல் இருக்கலாம்	Negative
860	வெரி நைஸ் சூப்பர் ஸ்டார் வேற லெவல்	Positive
861	கிடிலன் பிலிம் பறையன் வாக்குகள் இல்ல	unknown_state
862	ஒர க ட டம த ழ த தப பட டவன என ற அன த பத த வச ச படம எட க க ற ன ங க இன ன ர க ட டம அவன ங கள க க ப ட ட ய படம எட க ற ன ங க ர ண ட ம சம கத த ல நடக க றத த ன இத பற ற ஒர வ ழ ப ப ணர வ உண ட க ம ன ப ர த த ஆள ள க க ஜ த ப ர ச ல ல வ ழ த த ச ல ல க ற ன ங க இந த க ட டம த ன இப பல ல ம ய ர ஜ த ப க க ற ங க ங ற ப தற றல வ ற அரச யலம ப ப சட டத த ல இடஒத க க ட தற க ல கம த ன ச ர த த ங க ஏற றத த ழ வ மற ய ம ப த எட த த றல ம ன ஆன எல ல பயல வல ம ஜ த ல ஊர ப ய ல இர க க ன வ இந த ஜ ன மத த ல இடஒத க க ட மற ய த ப ல இர க க	unknown_state
863	திர்போகி நன்மக்களை கன்னட ட்ரைலர் நல்லி கமெண்ட் மெட்ரொ பரபாஷிகரு அவரை அபிப்ராய தில்சலி உள்ளொன்று வக்ராசுகொண்டு சாயந்திர	unknown_state
864	தேறி வா வா வா இப்போ வா தெற்ற்ரி பைரவ வரலாம் வரலாம் வ வரலாம் வ பைரவ சிங்கம் வாடா வாடா வாடா வாடா வாடா தோழா தோழா தோழா தோழா தோழா சிங்கம் சிங்கம் துரை சிங்கம்	Positive
865	அடங க மற க ம பல அற க க வர க ற ள த ர பத	Positive
866	எதுக்கு அப்ரோமது நல்ல ஸ்டோரி ஆஹ் சூஸ் பண்ணி நடிங்க மார்க்கெட் பாதி போயிருச்சு	unknown_state
867	லாலேட்டன் கண்ணன் விண்ணவர் லைக் ஆதி	unknown_state
868	நீ மோதுறது என்கிட்டே இல்ல எமன் கிட்ட மாஸ் மாஸ்	Positive
869	பிரேக்கிங் நியூஸ் அணில் குஞ்சுகள் அவர்களுடாய அம்மாவை பிரபாஸ் வீட்டுக்கு அனுப்பி வைத்துள்ளனர்	Mixed_feelings
870	தலைவாஆ வேற லெவல் பாஷா ஸ்டைல் ல பாக்குற	Positive
871	தல லூக்குகே மேல லைக் போட்டாலும் பத்து	Positive
872	எங்க அண்ணா சந்தானம் படம் பக்க எல்லாரும் விடின்	Positive
873	அரச யல என ற அச ங கம இல ல த ர ந த ல ஜ த என ற எச ச என னம ம வ ர ப ட ம இல ல மல ப ய இர க க ம என னவ	unknown_state
874	தல டார் ஹார்ட் ஒர்க் நெவெர்	Positive
875	தலைவா ஒரு வருஷம் முன்னாடி பாத மாரி இருக்க	Positive
876	தலைவர் கு முன்னாடி வேற ஏதும் இல்ல அல்வய்ஸ் பேட்ட ராக்ஸ் நமக்கு எப்பவும் நம்ம தலைவர் தன ஏகெர்லி விடின் டு பேட்ட	Positive
877	பிரஸ்ட் பிகும் கேக்க வந்து ட்ரைலர் பாத்து இம்ப்ரெஸ்ஸட் லோட்	Positive
878	விசுவாசம் டீசர் வர வரைக்கும் இத பாத்து தா இருக்கனும்	Positive
879	அசாம் ட்ரைலர் வரலாம் வரலாம் வா பைரவவா	Positive
880	மரண மாஸ் அமை குஞ்சுகள்ல ஒடுங்கடா விஜி ராக்ஸ் அகைன்	Negative
881	சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா சூர்யா	unknown_state
882	இது தான் ஒரிஜினல் கோலா மாஸ் மியூசிக்	Positive
883	த ர பத ய மத க க கற ப ம பக த க க ம கற ப ந ற க க ம உத ரணம க வ ளங க ய த ர பத ய அவளத உயர ந த க ணங கள க க க மத க க கற ப ம அவள கற ப க கரச என பத ல எந த சந த கம ம த வ ய ல ல தனத கணவன க க த த ண ட ச ய வத ல த ர பத ய ன உத ரணத த ன அன த த ப ண கள ம ப ன பற ற வ ண ட ம அத சமயத த ல பலர த ர மணம ச ய த க ள ளக க ட த ப ண கள க க கணவன என பவன ஒர வன பல கணவன கள ஏற கத தக கதல ல என பத உணர ந த கற ப டன வ ழ வ ண ட ம த ர பத ய ன த ர மணம அச த ரணம னத ம கவ யர ந த நபர கள ன வ ய சர ந ரதர மட ட ம ன ற பகவ ன ஸ ர க ர ஷ ணர ல ம அங க கர க கப பட ட அத த ர மணத த ய ம த ய வப ப றவ ய ன த ர பத ய ய ம க ற க ற தல சற ற ம ஏற கத தக கத அல ல அவள அன வர ல ம மத த த ப ற றத தக கவள என பத உணர ந த நடத தல ச றந தத	Mixed_feelings
884	சூரிய அண்ணா பால்ஸ் ஹிட் லைக்	unknown_state
885	பொண்ண புண்டைங்களா எல்லாருக்கும் பொண்ணு இருக்குடா அதுக்கு ஏன்டா ஒரு ஆழ குறி வச்சி சொல்றிங்க பொள்ளாச்சி ல ஓத்தானுங்க உங்க மக்களையும் தங்கச்சியும்	Negative
886	நம்ம கிட்ட காடு இருந்த எடுத்துக்கிட்டு வானுங்க ரூபா இருந்த புடிங்கி குவானுவ நம்ம கிட்ட இருந்து படிப்பை மாட்டும் அவங்களால எடுக்க முடியாது சிதம்பரவ்வ்	Positive
887	சூர்யா கோலா மாஸ்சஸ் லைக் தேரே	unknown_state
888	łöவə த்ąல உங்க த்ąன்னம்பìக்க யாருக்கும் இłłஎ தல நீங்க நல்ல வாழனும் தல	Positive
889	என ன ப ப ர த ந வர இத த ன சம க ச ர த த ர த த படம கன ம ழ ப ன ற ர இப படத த ற க தட க ட ப ர கள ஏன ன ல சம பத த ல கர ந டக ப ண மர த த வர க ல ச ய த ந ல வர என்சௌண்டேர் ச ய தத தவற என ற க ற றவ ள கள பக கம அதர த த ப ச யவர கன ம ழ என பத ந ம மறந த வ ட ம ட ய த	Mixed_feelings
890	ஒன்னு மண் அருமை தலைவர் மாஸ் லெவல்	Positive
891	எக்சால்லெண்ட் பேஜின்னிங் சூர்யா ராக் போறேவேர்	Positive
892	ஜீவா கு கொட்டாவி ப்ரோப்லேம் ஆதி கு சிரிப்பு ப்ரோப்லேம்	unknown_state
893	வ ர ச வ க லத த ன ச ர ப க படம வ ற ற ப ற வ ழ த த கள	Positive
894	இப பட ப பட ச ச பசங க வ ண ம வ ண ம ன ச ல ல ஓட ஓட த ன ய நம ம ந ட ந சம ப ச ச உண ம ய ன வசனம	unknown_state
